time,rep,com_1,com_2,area,surface
480,91,102.21999999999998,103.74,50,348
490,91,102.08333333333331,103.18750000000004,48,360
500,91,102.35416666666666,102.95833333333331,48,316
0,92,103.0,103.0,49,288
10,92,103.82,103.1,50,342
20,92,103.68,102.99999999999996,50,300
30,92,104.02,103.04000000000002,50,314
40,92,103.78000000000002,102.56,50,320
50,92,103.44897959183672,102.46938775510202,49,312
60,92,103.37254901960787,103.0,51,334
70,92,102.98,102.78000000000004,50,298
80,92,102.78,103.12000000000002,50,298
90,92,102.43999999999998,103.64000000000004,50,314
100,92,102.625,103.97916666666669,48,304
110,92,102.58333333333331,103.85416666666664,48,306
120,92,102.2156862745098,104.05882352941174,51,376
130,92,102.06,104.16000000000004,50,316
140,92,102.71428571428572,104.7142857142857,49,354
150,92,102.55102040816324,105.0204081632653,49,312
160,92,102.6938775510204,104.46938775510203,49,304
170,92,103.46938775510203,104.79591836734696,49,308
180,92,104.02040816326532,104.46938775510206,49,310
190,92,104.1,104.92,50,304
200,92,104.58,105.04,50,328
210,92,104.6,105.28,50,344
220,92,104.12,104.84,50,324
230,92,104.31999999999996,104.78,50,322
240,92,103.93877551020408,104.65306122448982,49,328
250,92,104.46938775510203,104.0408163265306,49,342
260,92,104.64,103.76,50,362
270,92,104.52941176470586,103.68627450980394,51,330
280,92,104.07999999999996,104.06000000000004,50,320
290,92,104.37999999999998,103.84,50,304
300,92,104.3469387755102,103.22448979591836,49,320
310,92,104.36734693877553,103.14285714285714,49,360
320,92,104.41666666666669,102.72916666666669,48,330
330,92,104.59183673469389,102.93877551020408,49,304
340,92,103.74000000000002,103.23999999999998,50,336
350,92,104.55102040816324,103.16326530612248,49,308
360,92,104.84,103.42,50,314
370,92,104.71428571428572,103.71428571428574,49,310
380,92,104.41666666666666,104.0,48,342
390,92,104.44897959183672,104.3061224489796,49,356
400,92,104.44,103.42,50,330
410,92,104.24,103.62000000000002,50,296
420,92,104.55102040816324,103.3877551020408,49,306
430,92,103.9591836734694,103.30612244897956,49,294
440,92,104.0816326530612,103.61224489795916,49,302
450,92,104.18,103.88,50,306
460,92,104.68627450980394,103.98039215686272,51,330
470,92,104.18,103.74,50,320
480,92,104.86,103.33999999999996,50,316
490,92,104.66,103.19999999999996,50,310
500,92,104.02,103.9,50,310
0,93,103.0,103.0,49,288
10,93,103.08,103.04,50,294
20,93,103.72000000000004,103.37999999999998,50,296
30,93,103.68000000000002,103.20000000000002,50,294
40,93,104.3877551020408,103.0408163265306,49,322
50,93,104.22448979591836,102.9183673469388,49,304
60,93,104.58,103.13999999999996,50,306
70,93,104.86,103.90000000000002,50,304
80,93,104.24489795918367,103.83673469387752,49,328
90,93,104.14,103.53999999999998,50,302
100,93,103.74,103.72,50,296
110,93,103.81999999999998,103.1,50,312
120,93,104.05882352941173,103.15686274509802,51,302
130,93,104.0625,103.3125,48,332
140,93,103.95833333333334,103.27083333333334,48,300
150,93,103.59615384615384,103.82692307692308,52,318
160,93,103.82000000000002,103.34,50,320
170,93,104.08,103.68,50,312
180,93,104.54166666666666,103.75,48,292
190,93,104.5,103.92000000000002,50,312
200,93,104.53999999999998,103.91999999999996,50,306
210,93,104.67346938775508,104.06122448979592,49,336
220,93,104.53061224489797,104.14285714285714,49,328
230,93,104.34693877551022,104.53061224489792,49,322
240,93,104.2857142857143,103.6122448979592,49,288
250,93,104.3877551020408,103.28571428571428,49,300
260,93,104.40816326530616,103.14285714285714,49,288
270,93,104.08163265306123,103.63265306122446,49,316
280,93,103.41176470588236,103.52941176470588,51,298
290,93,103.54,103.7,50,304
300,93,103.12244897959182,103.34693877551018,49,364
310,93,103.38775510204084,103.20408163265309,49,324
320,93,103.63265306122452,103.0612244897959,49,320
330,93,103.55999999999996,103.19999999999996,50,326
340,93,104.23999999999998,103.41999999999996,50,302
350,93,104.42,103.29999999999998,50,296
360,93,104.08163265306122,102.91836734693877,49,332
370,93,104.20000000000002,102.62,50,306
380,93,104.55102040816324,103.10204081632652,49,298
390,93,104.76000000000002,103.01999999999995,50,310
400,93,104.7,103.5,50,336
410,93,104.29999999999998,103.80000000000004,50,314
420,93,104.40816326530611,103.3673469387755,49,316
430,93,105.03921568627447,103.8627450980392,51,350
440,93,104.86274509803918,103.6078431372549,51,310
450,93,104.25999999999998,103.66,50,318
460,93,103.95918367346938,103.40816326530611,49,306
470,93,104.06122448979592,103.30612244897958,49,294
480,93,104.82000000000004,103.18,50,294
490,93,105.06122448979592,103.18367346938776,49,312
500,93,104.66,102.84,50,320
0,94,103.0,103.0,49,288
10,94,102.81999999999998,102.52,50,342
20,94,102.67346938775508,102.02040816326527,49,346
30,94,102.89583333333331,102.0625,48,344
40,94,102.38,101.90000000000002,50,332
50,94,102.79591836734691,102.44897959183676,49,320
60,94,102.36,102.66,50,298
70,94,101.95918367346938,102.6734693877551,49,316
80,94,101.83673469387752,102.0,49,330
90,94,101.77551020408164,102.10204081632654,49,330
100,94,102.04,101.93999999999998,50,302
110,94,101.62,101.68,50,322
120,94,101.56862745098036,101.84313725490196,51,306
130,94,101.78,102.04,50,332
140,94,101.24,101.66,50,292
150,94,101.38000000000002,101.69999999999996,50,324
160,94,101.12,101.75999999999998,50,316
170,94,100.93877551020408,101.6530612244898,49,306
180,94,100.36,101.74,50,338
190,94,100.80392156862744,101.70588235294116,51,382
200,94,100.77551020408166,101.18367346938776,49,328
210,94,101.02040816326532,100.77551020408164,49,378
220,94,100.58,101.34000000000002,50,342
230,94,100.74,101.74,50,310
240,94,101.5714285714286,100.95918367346935,49,318
250,94,101.44897959183672,100.734693877551,49,298
260,94,101.95918367346938,101.0408163265306,49,322
270,94,101.97959183673468,101.08163265306123,49,314
280,94,102.14285714285715,101.34693877551024,49,320
290,94,102.43999999999998,100.51999999999995,50,332
300,94,102.0204081632653,100.51020408163262,49,318
310,94,102.14,100.19999999999996,50,332
320,94,101.93877551020408,100.0816326530612,49,326
330,94,102.4,99.5,50,328
340,94,102.17999999999998,99.44,50,334
350,94,102.41666666666669,99.5208333333333,48,314
360,94,102.66666666666669,99.56862745098042,51,354
370,94,102.77551020408164,99.75510204081634,49,290
380,94,102.71428571428572,99.734693877551,49,294
390,94,102.4489795918367,99.734693877551,49,290
400,94,102.0408163265306,100.36734693877553,49,308
410,94,101.82,99.76,50,316
420,94,102.20408163265304,99.79591836734694,49,358
430,94,102.02,99.72,50,338
440,94,101.54,99.78,50,374
450,94,101.68,99.91999999999996,50,332
460,94,102.04000000000002,99.60000000000002,50,352
470,94,102.14285714285712,99.18367346938776,49,328
480,94,101.44,98.82,50,308
490,94,102.06,98.71999999999998,50,334
500,94,102.12765957446808,98.14893617021278,47,294
0,95,103.0,103.0,49,288
10,95,102.57142857142856,102.85714285714288,49,344
20,95,102.98,103.42,50,342
30,95,103.5,102.38,50,328
40,95,103.68000000000002,102.18000000000002,50,304
50,95,103.74000000000004,102.04,50,320
60,95,103.23999999999998,102.22,50,312
70,95,104.24489795918367,102.48979591836734,49,326
80,95,104.25999999999996,101.92000000000002,50,346
90,95,104.02040816326527,101.40816326530611,49,306
100,95,105.0816326530612,101.91836734693874,49,296
110,95,105.12,102.81999999999998,50,296
120,95,104.85714285714285,103.204081632653,49,304
130,95,104.0408163265306,102.18367346938776,49,324
140,95,104.21999999999996,102.2,50,344
150,95,104.47916666666669,101.97916666666669,48,316
160,95,104.7755102040816,101.36734693877553,49,318
170,95,104.87755102040816,101.79591836734691,49,316
180,95,104.5294117647059,102.39215686274508,51,292
190,95,104.63265306122447,102.46938775510203,49,312
200,95,104.9,102.46,50,296
210,95,104.93877551020408,102.44897959183676,49,304
220,95,104.95999999999998,102.58000000000004,50,314
230,95,104.28,102.6,50,308
240,95,104.51020408163264,103.06122448979592,49,346
250,95,104.59999999999998,102.6,50,330
260,95,105.14,102.66000000000004,50,320
270,95,104.79591836734691,101.81632653061229,49,306
280,95,104.71428571428574,101.46938775510206,49,306
290,95,105.3673469387755,101.16326530612244,49,318
300,95,105.28571428571423,101.18367346938778,49,306
310,95,104.87755102040818,101.3469387755102,49,330
320,95,105.1632653061224,101.67346938775508,49,300
330,95,105.15999999999998,101.54,50,320
340,95,105.28,101.70000000000002,50,294
350,95,105.63265306122447,101.28571428571428,49,318
360,95,105.34000000000002,101.5,50,324
370,95,104.36734693877554,102.22448979591834,49,314
380,95,104.44000000000004,102.32,50,336
390,95,104.28,102.79999999999998,50,302
400,95,104.04,102.93999999999998,50,320
410,95,103.68000000000002,103.54,50,338
420,95,104.10416666666666,104.27083333333331,48,310
430,95,104.08,104.6,50,346
440,95,104.34,105.16000000000004,50,312
450,95,104.79591836734691,105.0,49,310
460,95,104.875,104.70833333333336,48,336
470,95,104.18000000000002,104.18000000000002,50,316
480,95,103.94,104.58,50,350
490,95,103.88,104.58,50,344
500,95,104.28,103.57999999999996,50,300
0,96,103.0,103.0,49,288
10,96,102.6122448979592,103.51020408163264,49,316
20,96,102.22,104.27999999999996,50,330
30,96,101.51999999999995,103.9,50,320
40,96,101.8,103.62,50,302
50,96,101.98,103.88,50,316
60,96,102.14285714285715,103.0816326530612,49,308
70,96,102.22,103.47999999999998,50,324
80,96,102.06122448979592,103.24489795918365,49,308
90,96,102.02,103.24,50,306
100,96,102.22448979591832,103.0408163265306,49,300
110,96,102.14285714285715,102.734693877551,49,296
120,96,102.38,103.14,50,306
130,96,103.20408163265306,102.6938775510204,49,290
140,96,102.67346938775508,102.59183673469389,49,288
150,96,102.75510204081633,102.9795918367347,49,296
160,96,102.75510204081633,102.73469387755104,49,294
170,96,102.3061224489796,102.02040816326527,49,312
180,96,102.7450980392157,102.25490196078432,51,306
190,96,102.83999999999996,101.86,50,328
200,96,102.77551020408164,102.81632653061224,49,294
210,96,102.01960784313724,102.41176470588232,51,308
220,96,101.51020408163264,102.06122448979592,49,336
230,96,101.8125,102.33333333333334,48,326
240,96,101.94,102.18,50,310
250,96,101.66000000000004,102.16,50,308
260,96,101.44897959183672,101.34693877551022,49,310
270,96,101.42,101.24000000000002,50,336
280,96,101.52083333333331,100.1875,48,314
290,96,101.63265306122447,99.83673469387756,49,326
300,96,102.22448979591834,99.89795918367344,49,288
310,96,102.3265306122449,99.91836734693878,49,304
320,96,102.66000000000004,100.54000000000002,50,334
330,96,102.2,100.56,50,300
340,96,101.96,100.90000000000003,50,296
350,96,102.6326530612245,101.71428571428572,49,302
360,96,102.84,101.92,50,298
370,96,102.71428571428574,101.0,49,326
380,96,103.68,101.29999999999998,50,306
390,96,103.14285714285715,101.46938775510203,49,308
400,96,103.0,101.48979591836736,49,356
410,96,103.06000000000002,101.20000000000002,50,300
420,96,102.86,100.56,50,344
430,96,102.70588235294116,100.76470588235291,51,314
440,96,103.06122448979592,100.85714285714286,49,282
450,96,102.92,101.92,50,324
460,96,102.8627450980392,102.07843137254902,51,318
470,96,103.06122448979592,102.34693877551022,49,308
480,96,103.27450980392156,102.2549019607843,51,304
490,96,103.0,102.34,50,294
500,96,103.45833333333331,102.75,48,302
0,97,103.0,103.0,49,288
10,97,102.88000000000002,103.1,50,344
20,97,102.6,103.69999999999996,50,292
30,97,103.34,103.90000000000002,50,304
40,97,103.10204081632654,103.83673469387756,49,332
50,97,103.02083333333334,104.0625,48,326
60,97,102.71428571428572,103.75510204081634,49,334
70,97,102.32000000000002,103.78,50,318
80,97,102.36000000000004,104.14,50,324
90,97,102.38,103.76,50,310
100,97,102.78,103.7,50,322
110,97,102.48979591836736,103.83673469387756,49,320
120,97,102.68,103.44,50,334
130,97,102.80392156862744,103.68627450980394,51,342
140,97,102.80392156862744,103.19607843137253,51,332
150,97,102.50000000000004,103.04,50,324
160,97,102.63265306122447,102.55102040816324,49,304
170,97,103.6938775510204,102.63265306122447,49,316
180,97,102.97959183673468,102.83673469387752,49,314
190,97,103.12,102.86,50,332
200,97,102.8,102.6,50,322
210,97,102.43137254901956,102.68627450980392,51,322
220,97,102.28571428571428,103.14285714285715,49,298
230,97,102.37999999999998,103.4,50,312
240,97,102.08163265306123,103.24489795918366,49,320
250,97,102.87755102040812,102.95918367346944,49,314
260,97,102.97959183673468,103.08163265306123,49,292
270,97,102.70000000000002,102.9,50,298
280,97,101.9795918367347,102.9387755102041,49,350
290,97,102.48000000000002,103.41999999999996,50,350
300,97,102.21999999999998,103.12000000000003,50,310
310,97,102.32,102.93999999999996,50,338
320,97,102.18749999999996,102.87499999999996,48,302
330,97,101.96,102.86,50,330
340,97,101.81999999999998,103.52000000000004,50,322
350,97,102.26,103.6,50,338
360,97,101.93749999999996,103.75,48,324
370,97,102.41176470588236,103.54901960784316,51,308
380,97,102.26,103.74000000000002,50,318
390,97,101.42000000000004,103.75999999999998,50,344
400,97,102.18,103.18000000000004,50,340
410,97,101.98,103.24000000000002,50,338
420,97,102.68627450980392,103.11764705882356,51,346
430,97,102.81999999999998,103.27999999999996,50,356
440,97,102.74000000000004,103.12,50,324
450,97,102.85714285714288,103.44897959183676,49,314
460,97,103.26530612244896,104.08163265306123,49,340
470,97,103.02,104.58,50,308
480,97,102.42857142857144,104.48979591836734,49,340
490,97,103.0,104.15999999999998,50,338
500,97,103.02,104.16,50,322
0,98,103.0,103.0,49,288
10,98,102.6938775510204,102.61224489795916,49,330
20,98,102.59183673469389,102.6326530612245,49,306
30,98,102.84,102.76,50,308
40,98,102.88,102.73999999999997,50,318
50,98,102.55999999999996,103.20000000000005,50,316
60,98,102.57142857142856,103.2448979591837,49,304
70,98,102.40816326530611,102.95918367346935,49,334
80,98,103.40816326530614,103.14285714285715,49,312
90,98,103.94,103.04,50,298
100,98,103.96,102.5,50,304
110,98,104.29999999999998,102.64,50,304
120,98,104.6938775510204,102.3877551020408,49,326
130,98,104.32653061224492,102.3877551020408,49,294
140,98,104.12244897959184,102.97959183673466,49,312
150,98,103.6,102.40000000000002,50,332
160,98,102.93877551020408,102.42857142857142,49,334
170,98,102.0,102.57999999999998,50,320
180,98,102.0,102.5,50,324
190,98,101.7755102040816,102.48979591836732,49,334
200,98,102.14285714285712,102.20408163265309,49,328
210,98,101.02,102.6,50,340
220,98,100.62,103.06000000000002,50,336
230,98,101.6875,102.89583333333331,48,318
240,98,101.265306122449,102.87755102040816,49,328
250,98,101.56,102.6,50,342
260,98,102.23999999999998,102.46000000000002,50,320
270,98,102.23529411764709,102.11764705882352,51,342
280,98,101.7,103.02,50,322
290,98,101.93877551020408,102.53061224489794,49,332
300,98,102.24489795918367,102.53061224489797,49,302
310,98,101.92,103.28000000000004,50,340
320,98,102.08,104.03999999999998,50,314
330,98,102.33333333333331,104.375,48,280
340,98,102.56862745098036,103.4313725490196,51,324
350,98,102.8627450980392,103.78431372549024,51,318
360,98,103.26,103.46000000000002,50,306
370,98,103.62745098039215,103.74509803921568,51,350
380,98,103.18,103.68,50,294
390,98,103.14285714285715,102.85714285714286,49,300
400,98,103.33333333333331,102.72549019607844,51,296
410,98,103.33333333333331,102.83333333333331,48,300
420,98,103.74000000000002,102.5,50,314
430,98,103.94117647058822,102.15686274509808,51,306
440,98,103.34693877551022,101.73469387755102,49,318
450,98,103.13999999999996,101.72,50,320
460,98,103.34000000000005,101.56,50,308
470,98,103.02,102.86,50,300
480,98,102.83673469387756,102.2244897959184,49,308
490,98,103.14,102.54000000000002,50,358
500,98,103.9795918367347,102.87755102040816,49,290
0,99,103.0,103.0,49,288
10,99,103.16,102.72,50,326
20,99,103.16326530612244,102.59183673469389,49,310
30,99,102.73469387755102,103.14285714285712,49,328
40,99,102.37999999999997,103.48,50,320
50,99,102.54,103.69999999999996,50,320
60,99,102.7,103.87999999999998,50,296
70,99,102.32653061224492,103.87755102040812,49,308
80,99,102.36,103.4,50,348
90,99,102.41176470588232,103.19607843137256,51,356
100,99,102.67999999999998,102.7,50,338
110,99,102.48979591836738,103.04081632653062,49,350
120,99,102.1,103.01999999999998,50,324
130,99,101.44,103.18,50,324
140,99,102.20408163265309,103.32653061224488,49,310
150,99,102.5,103.48,50,322
160,99,102.22916666666669,104.125,48,296
170,99,101.6,104.46,50,340
