time,rep,com_1,com_2,area,surface
360,89,104.09999999999998,102.06,50,98
370,89,104.19999999999996,102.62000000000003,50,114
380,89,103.62,102.74,50,116
390,89,102.63265306122452,102.61224489795924,49,140
400,89,102.38775510204084,102.99999999999996,49,126
410,89,102.04081632653056,103.14285714285718,49,120
420,89,101.5714285714286,102.734693877551,49,112
430,89,102.20000000000005,102.42000000000002,50,140
440,89,102.63265306122447,101.85714285714286,49,132
450,89,102.50980392156862,101.90196078431374,51,138
460,89,102.93877551020408,102.18367346938778,49,118
470,89,102.10204081632654,102.16326530612244,49,102
480,89,102.27450980392152,102.921568627451,51,116
490,89,102.3061224489796,104.0408163265306,49,102
500,89,102.02,103.94,50,98
0,9,103.0,103.0,49,80
10,9,102.8627450980392,102.25490196078432,51,100
20,9,103.26530612244896,102.08163265306123,49,104
30,9,103.76,102.14,50,106
40,9,103.73469387755104,102.6938775510204,49,106
50,9,103.81999999999998,102.04000000000002,50,110
60,9,103.43999999999998,101.95999999999998,50,98
70,9,103.18,102.1,50,92
80,9,103.09803921568628,101.9019607843137,51,120
90,9,103.60784313725487,102.25490196078432,51,134
100,9,103.24,102.57999999999998,50,148
110,9,103.04,102.94000000000004,50,136
120,9,102.88,102.93999999999998,50,134
130,9,103.61224489795924,102.81632653061224,49,130
140,9,104.2745098039216,103.4509803921569,51,152
150,9,105.24,104.46,50,142
160,9,105.36,104.52,50,146
170,9,105.3265306122449,104.20408163265306,49,128
180,9,105.97959183673468,104.9387755102041,49,154
190,9,106.07999999999998,106.38,50,146
200,9,105.16326530612244,105.95918367346938,49,126
210,9,105.37254901960786,107.01960784313724,51,164
220,9,105.79999999999998,108.08,50,128
230,9,105.52941176470586,108.41176470588236,51,154
240,9,104.89999999999998,110.82,50,112
250,9,104.51020408163266,111.44897959183676,49,120
260,9,104.50980392156865,111.92156862745098,51,112
270,9,104.43999999999998,112.06,50,104
280,9,103.5098039215686,112.64705882352943,51,100
290,9,102.64,112.36,50,114
300,9,102.88,111.66,50,102
310,9,102.95833333333331,111.66666666666669,48,122
320,9,104.02,110.44,50,134
330,9,105.20833333333331,110.10416666666669,48,146
340,9,105.51020408163264,110.265306122449,49,144
350,9,106.89795918367348,109.46938775510203,49,158
360,9,108.23529411764702,109.7843137254902,51,154
370,9,107.06122448979592,110.26530612244902,49,142
380,9,108.02000000000004,109.86,50,172
390,9,108.02,109.6,50,150
400,9,107.57999999999996,110.27999999999996,50,162
410,9,106.54901960784312,111.27450980392156,51,164
420,9,106.9,111.28000000000004,50,140
430,9,105.88,111.83999999999996,50,164
440,9,105.80000000000004,111.76000000000002,50,150
450,9,106.22448979591834,111.53061224489797,49,128
460,9,105.48979591836736,111.61224489795916,49,134
470,9,104.48979591836736,111.59183673469389,49,120
480,9,103.44,112.0,50,108
490,9,103.54,112.12,50,94
500,9,103.41176470588232,112.52941176470593,51,90
0,90,103.0,103.0,49,80
10,90,103.23999999999997,102.42,50,104
20,90,103.42000000000002,101.66000000000004,50,98
30,90,103.9387755102041,101.0,49,112
40,90,104.1,101.34000000000002,50,98
50,90,103.91666666666669,102.10416666666669,48,142
60,90,103.32653061224492,101.59183673469389,49,158
70,90,102.44000000000004,100.5,50,172
80,90,102.92000000000004,99.72,50,128
90,90,102.16,100.64,50,158
100,90,103.28571428571428,102.59183673469389,49,154
110,90,103.85714285714282,102.10204081632652,49,138
120,90,103.7,102.58000000000004,50,162
130,90,103.21999999999996,102.6,50,138
140,90,102.66,101.82,50,126
150,90,102.62000000000003,101.42000000000002,50,118
160,90,102.42857142857144,101.34693877551022,49,114
170,90,102.31372549019608,101.74509803921568,51,124
180,90,101.22,102.04000000000002,50,122
190,90,100.38775510204084,101.61224489795916,49,120
200,90,100.68000000000004,101.30000000000004,50,132
210,90,100.48979591836736,101.95918367346935,49,136
220,90,100.2156862745098,101.92156862745097,51,126
230,90,100.18,101.37999999999998,50,88
240,90,100.20000000000005,101.22,50,110
250,90,100.76,101.12000000000002,50,112
260,90,100.64,100.89999999999998,50,128
270,90,101.06,101.0,50,126
280,90,100.10204081632652,100.67346938775512,49,112
290,90,100.2,100.38,50,132
300,90,99.87755102040816,100.81632653061226,49,116
310,90,99.25490196078432,101.84313725490196,51,100
320,90,99.3061224489796,102.79591836734694,49,102
330,90,98.88,103.54,50,108
340,90,99.08,103.33999999999996,50,108
350,90,98.45999999999998,103.52,50,120
360,90,98.4285714285714,103.51020408163264,49,110
370,90,99.20408163265309,103.40816326530611,49,148
380,90,99.36,103.42,50,130
390,90,98.28,104.01999999999998,50,106
400,90,98.32,103.97999999999998,50,104
410,90,97.88235294117648,104.60784313725487,51,100
420,90,97.44897959183676,105.0,49,130
430,90,97.63265306122447,104.00000000000004,49,120
440,90,98.06,104.51999999999995,50,106
450,90,98.43999999999998,104.87999999999997,50,104
460,90,98.67999999999998,104.72,50,108
470,90,99.08,104.22,50,106
480,90,98.53061224489797,104.48979591836734,49,88
490,90,98.48,104.76,50,124
500,90,98.57142857142856,104.6530612244898,49,84
0,91,103.0,103.0,49,80
10,91,102.83999999999996,102.84,50,86
20,91,103.4,103.18,50,84
30,91,103.6470588235294,103.88235294117646,51,94
40,91,104.34,104.37999999999998,50,116
50,91,104.59999999999998,104.4,50,88
60,91,104.28,104.76,50,92
70,91,104.31372549019606,104.50980392156865,51,108
80,91,104.0612244897959,104.97959183673466,49,112
90,91,104.6,104.9,50,112
100,91,103.82352941176468,104.2156862745098,51,138
110,91,104.07999999999998,103.8,50,130
120,91,103.60000000000002,104.26,50,130
130,91,103.54901960784314,104.13725490196076,51,106
140,91,103.32653061224492,104.48979591836736,49,114
150,91,103.14285714285714,103.9591836734694,49,100
160,91,102.96,104.48,50,102
170,91,102.91999999999996,104.10000000000004,50,100
180,91,103.28571428571428,104.0,49,114
190,91,103.57142857142856,104.3877551020408,49,120
200,91,104.86,104.53999999999998,50,146
210,91,104.51020408163264,103.48979591836736,49,120
220,91,104.48,103.99999999999996,50,92
230,91,104.15686274509808,103.5686274509804,51,92
240,91,104.2448979591837,103.81632653061226,49,98
250,91,104.16,103.68,50,100
260,91,104.3529411764706,104.2745098039216,51,108
270,91,104.66666666666669,103.8125,48,126
280,91,104.96,103.72,50,120
290,91,104.36,104.34,50,114
300,91,103.84,104.62,50,110
310,91,103.78,105.77999999999996,50,112
320,91,104.40816326530611,105.87755102040812,49,102
330,91,103.58,106.16,50,100
340,91,103.3469387755102,106.0408163265306,49,114
350,91,103.0,105.95999999999998,50,126
360,91,102.57142857142856,105.85714285714285,49,114
370,91,102.71999999999996,105.85999999999996,50,132
380,91,103.34,106.26000000000002,50,122
390,91,103.3061224489796,107.16326530612244,49,108
400,91,103.53061224489797,106.87755102040816,49,122
410,91,103.4,107.24,50,108
420,91,102.36,108.72,50,132
430,91,102.1,108.56,50,138
440,91,102.46000000000002,107.80000000000004,50,126
450,91,101.5625,108.22916666666666,48,150
460,91,101.91836734693878,109.3061224489796,49,144
470,91,100.80392156862744,111.4313725490196,51,156
480,91,99.71428571428577,112.265306122449,49,114
490,91,99.64705882352938,112.27450980392156,51,120
500,91,98.71999999999996,112.15999999999995,50,114
0,92,103.0,103.0,49,80
10,92,103.04081632653065,103.02040816326527,49,98
20,92,103.734693877551,102.97959183673468,49,116
30,92,103.44897959183672,102.87755102040816,49,142
40,92,103.82000000000002,102.62,50,96
50,92,104.08,102.41999999999996,50,88
60,92,104.26,102.3,50,114
70,92,104.13999999999996,102.28,50,106
80,92,103.73469387755102,102.08163265306123,49,96
90,92,104.38,101.56,50,108
100,92,104.62,102.12,50,120
110,92,103.9183673469388,103.20408163265304,49,130
120,92,104.02,104.51999999999998,50,122
130,92,104.45833333333331,104.0416666666667,48,92
140,92,104.55999999999996,104.38,50,104
150,92,104.59183673469386,104.28571428571428,49,114
160,92,104.64,103.62,50,100
170,92,104.40000000000002,103.18000000000004,50,90
180,92,104.49999999999996,102.46,50,98
190,92,104.6078431372549,102.23529411764706,51,94
200,92,104.78,102.15999999999998,50,118
210,92,104.63265306122447,102.42857142857146,49,98
220,92,105.16326530612248,103.08163265306122,49,106
230,92,104.83673469387752,103.36734693877553,49,118
240,92,104.79591836734691,103.9183673469388,49,84
250,92,104.62000000000003,103.87999999999997,50,94
260,92,104.44,103.76,50,96
270,92,104.56862745098042,103.62745098039213,51,100
280,92,104.89795918367346,103.38775510204084,49,92
290,92,104.9,103.92000000000002,50,108
300,92,104.68,104.20000000000002,50,130
310,92,105.1224489795918,105.16326530612244,49,132
320,92,105.0612244897959,104.6530612244898,49,114
330,92,105.33333333333334,103.4313725490196,51,96
340,92,105.48979591836736,102.48979591836734,49,104
350,92,105.12244897959184,103.22448979591834,49,100
360,92,105.41999999999996,104.1,50,106
370,92,106.07999999999998,102.66,50,118
380,92,106.07999999999998,102.94000000000004,50,112
390,92,105.47058823529412,102.58823529411768,51,128
400,92,105.92,102.16,50,104
410,92,106.12244897959182,102.00000000000004,49,104
420,92,106.18367346938774,101.69387755102042,49,102
430,92,105.75999999999998,102.06,50,96
440,92,105.48,102.2,50,96
450,92,105.64705882352942,101.98039215686276,51,96
460,92,105.88,101.72,50,124
470,92,105.86,101.68,50,104
480,92,105.55999999999996,101.4,50,98
490,92,106.15686274509804,100.70588235294116,51,100
500,92,106.33333333333336,100.62745098039215,51,106
0,93,103.0,103.0,49,80
10,93,103.49999999999996,103.46,50,146
20,93,103.6,103.58,50,104
30,93,104.18,103.59999999999997,50,94
40,93,103.86,103.12000000000002,50,98
50,93,104.18367346938771,103.97959183673468,49,110
60,93,104.58000000000004,104.44,50,108
70,93,104.68627450980392,105.00000000000004,51,106
80,93,104.45999999999998,104.36,50,96
90,93,103.96078431372548,104.45098039215688,51,92
100,93,104.79999999999998,104.96,50,94
110,93,104.93999999999996,105.79999999999998,50,106
120,93,104.16,105.24000000000004,50,122
130,93,104.16666666666669,105.54166666666666,48,130
140,93,104.41176470588236,104.98039215686272,51,116
150,93,104.26,104.41999999999996,50,128
160,93,104.40000000000002,104.5,50,102
170,93,104.32000000000004,104.8,50,94
180,93,103.2857142857143,105.16326530612244,49,130
190,93,103.88,104.84000000000002,50,132
200,93,103.64,104.64,50,110
210,93,103.94000000000004,104.76,50,94
220,93,104.24489795918366,104.83673469387752,49,112
230,93,104.3061224489796,104.95918367346938,49,128
240,93,103.9,105.46000000000002,50,116
250,93,103.44897959183676,105.81632653061224,49,104
260,93,103.95999999999998,106.01999999999998,50,106
270,93,104.18367346938771,106.51020408163264,49,104
280,93,103.38775510204084,105.81632653061224,49,122
290,93,103.5625,105.5,48,138
300,93,103.22,105.48,50,100
310,93,103.67999999999998,104.78,50,92
320,93,103.38,104.47999999999998,50,104
330,93,103.64,104.54000000000003,50,128
340,93,102.85714285714286,105.20408163265309,49,134
350,93,102.6,105.80000000000004,50,112
360,93,102.77551020408164,105.46938775510203,49,108
370,93,101.38,105.24,50,100
380,93,101.76,104.4,50,130
390,93,101.89795918367344,104.83673469387756,49,132
400,93,101.28000000000002,104.83999999999996,50,128
410,93,100.83673469387756,104.44897959183672,49,122
420,93,102.06,104.92,50,116
430,93,103.04,104.66,50,108
440,93,103.45999999999998,105.5,50,120
450,93,103.26,105.36,50,118
460,93,102.52,104.74,50,112
470,93,102.97959183673468,104.91836734693878,49,114
480,93,102.87999999999997,104.64,50,112
490,93,102.93999999999998,104.54,50,114
500,93,103.26,104.88,50,116
0,94,103.0,103.0,49,80
10,94,103.2244897959184,103.14285714285715,49,138
20,94,102.9,103.46000000000002,50,88
30,94,103.04000000000002,103.67999999999998,50,106
40,94,103.27999999999996,103.08,50,108
50,94,102.98039215686272,103.86274509803924,51,100
60,94,103.83673469387752,103.83673469387752,49,84
70,94,104.265306122449,103.89795918367346,49,110
80,94,104.74,104.66,50,98
90,94,104.36,104.74000000000002,50,116
100,94,104.36,105.02,50,102
110,94,103.94,104.50000000000004,50,116
120,94,104.14285714285714,104.32653061224492,49,118
130,94,103.72,104.1,50,108
140,94,104.0408163265306,103.51020408163264,49,108
150,94,103.30000000000004,103.46,50,104
160,94,103.12000000000002,103.3,50,92
170,94,103.53061224489797,103.22448979591836,49,100
180,94,103.09803921568624,103.09803921568628,51,98
190,94,103.0,102.5294117647059,51,106
200,94,102.6,102.42,50,100
210,94,102.51999999999998,102.74,50,136
220,94,102.8627450980392,103.37254901960785,51,124
230,94,103.14000000000004,103.31999999999998,50,114
240,94,103.35294117647058,103.3921568627451,51,130
250,94,103.51020408163266,103.0408163265306,49,140
260,94,103.78,103.24,50,144
270,94,103.36734693877553,103.46938775510203,49,108
280,94,103.3265306122449,103.6938775510204,49,120
290,94,103.72,103.02,50,114
300,94,103.02,104.18000000000002,50,138
310,94,103.26,103.38,50,110
320,94,102.32000000000004,104.17999999999998,50,118
330,94,101.76000000000002,105.07999999999998,50,110
340,94,101.51020408163264,105.40816326530614,49,126
350,94,101.7,105.76,50,94
360,94,101.20833333333334,106.04166666666669,48,110
370,94,100.5,105.86,50,118
380,94,100.97999999999998,106.14,50,94
390,94,101.01999999999995,106.45999999999998,50,96
400,94,100.40816326530611,106.12244897959184,49,104
410,94,99.5625,106.33333333333334,48,96
420,94,99.12,105.88000000000002,50,116
430,94,98.63265306122447,106.7142857142857,49,110
440,94,97.83999999999996,106.75999999999998,50,130
450,94,97.57142857142856,105.9387755102041,49,138
460,94,96.28,104.61999999999998,50,126
470,94,96.2156862745098,104.37254901960785,51,110
480,94,95.48979591836736,104.14285714285714,49,100
490,94,95.67346938775508,104.57142857142853,49,98
500,94,95.97999999999998,105.14,50,92
0,95,103.0,103.0,49,80
10,95,102.70588235294116,103.47058823529414,51,112
20,95,103.32,103.14,50,126
30,95,102.6875,102.20833333333334,48,102
40,95,102.04,102.38,50,104
50,95,102.51999999999998,103.18,50,88
60,95,102.42,103.14000000000004,50,94
70,95,103.0,103.52,50,96
80,95,102.95918367346938,102.9591836734694,49,124
90,95,102.62745098039214,103.64705882352942,51,138
100,95,102.48000000000002,103.22,50,110
110,95,102.84,103.38,50,122
120,95,102.91836734693874,102.85714285714285,49,144
130,95,103.48000000000002,102.46,50,120
140,95,104.14,101.86,50,130
150,95,103.82352941176472,101.5686274509804,51,104
160,95,103.7843137254902,101.60784313725487,51,104
170,95,103.76470588235291,101.58823529411764,51,102
180,95,104.5,101.36000000000004,50,112
190,95,105.28,101.4,50,106
200,95,104.15999999999998,102.3,50,98
210,95,104.88,102.1,50,94
220,95,104.53999999999998,101.76,50,96
230,95,104.5,101.83999999999996,50,96
240,95,104.0,101.6923076923077,52,114
250,95,104.4897959183673,101.6938775510204,49,102
260,95,104.57999999999998,101.62000000000002,50,120
270,95,104.88,101.5,50,124
280,95,104.51020408163266,101.18367346938776,49,128
290,95,104.06,100.78,50,136
300,95,103.32653061224492,101.04081632653065,49,130
310,95,103.4,101.22000000000004,50,170
320,95,103.49999999999996,101.86,50,138
330,95,103.56,101.36,50,142
340,95,103.95999999999998,102.58,50,132
350,95,104.89795918367348,102.12244897959182,49,130
360,95,105.38,101.22,50,126
370,95,106.14,101.56,50,132
380,95,105.78,101.58,50,136
390,95,105.53999999999998,101.43999999999998,50,122
400,95,104.96078431372548,103.15686274509804,51,132
410,95,104.21153846153848,103.8846153846154,52,110
420,95,104.81632653061224,103.77551020408164,49,120
430,95,105.45999999999998,103.72,50,152
440,95,105.87755102040816,103.71428571428572,49,108
450,95,105.09803921568628,103.62745098039214,51,120
460,95,105.28,103.98,50,112
470,95,104.59999999999998,103.72,50,126
480,95,104.32,103.8,50,98
490,95,104.54,103.93999999999998,50,120
500,95,103.74000000000002,104.19999999999996,50,112
0,96,103.0,103.0,49,80
10,96,102.49999999999996,102.46,50,106
20,96,102.74,102.28,50,106
30,96,102.16000000000004,102.28000000000002,50,112
40,96,101.89795918367344,102.53061224489798,49,118
50,96,102.48,102.51999999999998,50,110
60,96,102.62,102.78,50,102
70,96,102.16,103.47999999999998,50,116
80,96,102.06,103.54,50,102
90,96,102.33999999999996,103.65999999999998,50,148
100,96,102.7755102040816,103.3061224489796,49,146
110,96,103.06,103.42,50,124
120,96,103.68000000000002,103.67999999999998,50,112
130,96,103.54901960784312,103.19607843137254,51,114
140,96,103.22448979591836,102.51020408163264,49,122
150,96,102.92,102.98,50,120
160,96,103.14285714285714,102.7142857142857,49,106
170,96,102.98,103.64,50,108
180,96,102.50980392156865,103.17647058823528,51,124
190,96,102.3265306122449,102.59183673469389,49,112
200,96,102.34,102.07999999999996,50,126
210,96,102.45833333333331,101.75,48,116
220,96,102.43999999999998,101.36,50,134
230,96,103.27450980392156,101.47058823529412,51,150
240,96,103.22448979591834,101.38775510204076,49,96
250,96,103.20408163265309,101.77551020408164,49,140
260,96,103.4423076923077,102.3076923076923,52,112
270,96,104.3673469387755,102.44897959183676,49,128
280,96,104.83673469387752,102.16326530612248,49,114
290,96,104.2156862745098,102.27450980392156,51,96
300,96,104.33999999999996,102.24,50,106
310,96,104.14285714285712,101.89795918367348,49,90
320,96,104.53999999999998,102.29999999999998,50,114
