time,rep,com_1,com_2,area,surface
430,86,96.0,104.4081632653061,49,282
440,86,95.91836734693878,104.75510204081633,49,290
450,86,95.79591836734691,104.71428571428572,49,280
460,86,95.89583333333334,104.62499999999996,48,276
470,86,95.77083333333334,104.64583333333331,48,280
480,86,95.40816326530611,104.65306122448976,49,280
490,86,95.6122448979592,105.20408163265304,49,286
500,86,95.04166666666669,105.125,48,282
10,87,100.05405405405403,100.3783783783784,37,300
20,87,99.89795918367348,100.51020408163268,49,286
30,87,100.16326530612244,100.42857142857144,49,278
40,87,100.04081632653065,100.57142857142858,49,278
50,87,100.10204081632654,100.02040816326532,49,284
60,87,100.26,100.14,50,286
70,87,100.10204081632652,100.3673469387755,49,280
80,87,100.48979591836736,100.83673469387756,49,280
90,87,100.39583333333331,100.6875,48,280
100,87,100.14583333333331,100.35416666666669,48,278
110,87,100.20408163265304,100.53061224489797,49,282
120,87,99.73469387755102,100.59183673469389,49,284
130,87,100.0625,100.45833333333331,48,282
140,87,99.91836734693878,100.6122448979592,49,280
150,87,100.06122448979592,100.5510204081633,49,278
160,87,99.7,100.71999999999996,50,282
170,87,99.67346938775508,101.20408163265306,49,286
180,87,99.46938775510203,101.14285714285715,49,284
190,87,99.34000000000005,100.76000000000002,50,282
200,87,99.36734693877553,100.89795918367344,49,280
210,87,99.33333333333336,100.47916666666664,48,286
220,87,99.04081632653062,100.59183673469391,49,286
230,87,99.22,100.36,50,284
240,87,99.38,100.4,50,282
250,87,99.265306122449,100.4285714285714,49,280
260,87,99.53061224489797,100.42857142857144,49,278
270,87,99.51999999999998,100.40000000000002,50,286
280,87,99.65306122448978,100.20408163265309,49,288
290,87,99.6326530612245,100.14285714285714,49,282
300,87,99.37499999999996,99.89583333333331,48,276
310,87,99.48979591836734,99.55102040816324,49,282
320,87,99.69387755102038,99.30612244897956,49,284
330,87,99.49999999999996,99.25999999999998,50,284
340,87,99.16000000000004,99.88,50,288
350,87,99.51020408163264,100.3469387755102,49,284
360,87,99.20833333333336,99.5,48,274
370,87,98.73469387755102,99.48979591836736,49,282
380,87,98.89795918367346,99.28571428571428,49,280
390,87,99.14,99.74,50,284
400,87,99.2291666666667,99.47916666666666,48,278
410,87,99.0,99.39583333333336,48,276
420,87,99.27083333333331,99.39583333333331,48,280
430,87,99.08163265306122,99.57142857142856,49,280
440,87,98.74,99.18000000000002,50,284
450,87,98.70833333333334,99.45833333333336,48,280
460,87,98.38775510204084,99.61224489795916,49,282
470,87,98.89583333333334,99.04166666666664,48,278
480,87,98.91836734693878,99.75510204081635,49,278
490,87,98.91836734693878,99.48979591836736,49,278
500,87,98.47916666666669,99.62499999999996,48,278
10,88,99.97872340425528,101.468085106383,47,282
20,88,99.99999999999996,102.1276595744681,47,278
30,88,99.73469387755104,101.81632653061226,49,280
40,88,99.71428571428574,101.48979591836738,49,288
50,88,99.99999999999996,101.72000000000004,50,286
60,88,99.73469387755104,101.85714285714286,49,282
70,88,99.4375,102.08333333333331,48,278
80,88,99.48979591836734,102.22448979591836,49,284
90,88,99.3125,102.0625,48,278
100,88,99.53999999999998,102.36000000000004,50,288
110,88,99.59183673469389,102.06122448979588,49,280
120,88,99.67346938775508,102.0408163265306,49,278
130,88,99.6,102.3,50,284
140,88,99.47916666666666,102.33333333333331,48,282
150,88,99.25,102.33333333333331,48,278
160,88,99.34,102.72,50,284
170,88,99.125,102.54166666666666,48,278
180,88,98.9591836734694,102.57142857142856,49,278
190,88,99.24489795918367,103.71428571428572,49,282
200,88,98.60416666666666,103.91666666666669,48,276
210,88,98.59183673469386,104.3469387755102,49,280
220,88,98.54166666666669,104.54166666666666,48,276
230,88,98.79166666666664,104.5,48,274
240,88,98.81249999999996,104.64583333333334,48,276
250,88,98.9591836734694,104.67346938775506,49,278
260,88,98.87755102040812,104.20408163265309,49,282
270,88,98.85714285714285,104.57142857142856,49,282
280,88,98.6122448979592,104.16326530612244,49,280
290,88,98.5625,104.22916666666669,48,280
300,88,98.51020408163264,104.46938775510203,49,288
310,88,98.37499999999996,104.83333333333331,48,276
320,88,98.34000000000005,105.1,50,286
330,88,98.20408163265306,105.3061224489796,49,280
340,88,98.4375,105.16666666666669,48,278
350,88,98.66666666666666,105.27083333333331,48,276
360,88,98.2448979591837,104.91836734693877,49,278
370,88,98.27083333333331,105.1875,48,282
380,88,98.5625,105.33333333333331,48,286
390,88,98.60416666666666,105.0,48,276
400,88,98.51020408163266,105.28571428571428,49,278
410,88,98.58333333333336,105.125,48,276
420,88,98.18,104.83999999999996,50,284
430,88,98.5,104.11999999999996,50,282
440,88,98.26530612244902,104.04081632653066,49,282
450,88,98.81632653061224,104.63265306122452,49,282
460,88,98.6938775510204,104.20408163265309,49,280
470,88,99.0,104.39583333333331,48,276
480,88,99.20408163265304,104.48979591836732,49,280
490,88,99.57142857142858,104.61224489795916,49,278
500,88,99.45833333333336,104.35416666666669,48,276
10,89,100.0,99.79591836734694,49,304
20,89,100.0,99.20408163265309,49,282
30,89,99.75510204081633,99.53061224489797,49,282
40,89,99.9787234042553,99.57446808510636,47,272
50,89,100.54166666666669,99.54166666666669,48,284
60,89,100.2244897959184,99.48979591836738,49,282
70,89,100.62,99.32000000000002,50,286
80,89,100.625,99.20833333333331,48,284
90,89,100.87234042553192,99.4042553191489,47,274
100,89,101.04166666666666,99.10416666666671,48,278
110,89,100.82,99.43999999999998,50,284
120,89,101.5,99.1,50,284
130,89,100.9591836734694,99.53061224489794,49,280
140,89,100.89795918367346,99.14285714285714,49,282
150,89,100.85714285714285,99.44897959183676,49,278
160,89,101.125,99.35416666666666,48,276
170,89,100.75510204081633,99.77551020408164,49,284
180,89,100.91666666666669,99.49999999999996,48,276
190,89,101.26530612244898,99.3877551020408,49,284
200,89,101.0612244897959,99.4489795918367,49,282
210,89,100.47916666666669,98.83333333333334,48,278
220,89,100.51020408163266,99.24489795918365,49,282
230,89,100.53061224489797,99.10204081632652,49,284
240,89,100.70833333333334,99.77083333333334,48,284
250,89,101.08,100.06,50,286
260,89,101.10416666666669,100.45833333333331,48,280
270,89,101.1875,100.58333333333336,48,284
280,89,101.0,100.51020408163264,49,280
290,89,101.0,100.6041666666667,48,278
300,89,101.12244897959184,100.3061224489796,49,278
310,89,100.9591836734694,100.77551020408158,49,282
320,89,100.59183673469386,100.61224489795916,49,284
330,89,101.0208333333333,100.5625,48,278
340,89,101.18750000000004,100.20833333333334,48,280
350,89,101.625,100.16666666666669,48,276
360,89,101.5,100.0833333333333,48,276
370,89,101.02040816326532,100.28571428571428,49,282
380,89,101.12000000000002,100.30000000000004,50,284
390,89,101.04081632653065,100.57142857142856,49,280
400,89,101.02083333333334,100.77083333333331,48,280
410,89,101.28571428571432,101.4081632653061,49,280
420,89,100.91836734693878,101.59183673469389,49,284
430,89,101.10416666666669,101.70833333333334,48,276
440,89,100.32653061224492,101.57142857142856,49,280
450,89,100.67346938775508,101.46938775510203,49,282
460,89,100.83673469387756,101.51020408163264,49,280
470,89,101.08,101.5,50,284
480,89,100.81249999999996,101.35416666666669,48,276
490,89,100.64583333333336,101.625,48,278
500,89,100.17021276595746,101.12765957446808,47,274
10,9,100.25999999999998,98.66,50,330
20,9,100.33333333333336,99.16666666666666,48,278
30,9,100.04081632653065,99.32653061224492,49,278
40,9,99.69387755102038,98.75510204081634,49,286
50,9,99.52,99.12,50,286
60,9,99.91666666666666,99.0208333333333,48,276
70,9,99.6122448979592,99.10204081632654,49,280
80,9,99.33333333333336,99.0,48,278
90,9,100.04081632653065,99.42857142857146,49,278
100,9,99.89795918367346,99.28571428571428,49,280
110,9,99.08163265306122,99.3469387755102,49,280
120,9,99.14583333333331,99.9375,48,278
130,9,99.55102040816328,99.36734693877553,49,282
140,9,99.54,99.39999999999996,50,280
150,9,99.55102040816328,99.77551020408164,49,280
160,9,99.51020408163266,99.3265306122449,49,280
170,9,99.48936170212764,98.91489361702128,47,274
180,9,99.40816326530614,98.57142857142856,49,284
190,9,98.91666666666664,98.54166666666666,48,280
200,9,99.20833333333331,98.375,48,282
210,9,99.5918367346939,98.24489795918366,49,282
220,9,99.06122448979592,98.3061224489796,49,278
230,9,99.42857142857144,98.30612244897958,49,286
240,9,99.52083333333331,98.85416666666669,48,284
250,9,99.5,99.1,50,284
260,9,99.32653061224492,98.95918367346935,49,284
270,9,99.5,99.20833333333331,48,274
280,9,99.51999999999998,98.59999999999994,50,288
290,9,99.12244897959184,98.69387755102042,49,278
300,9,98.6875,98.58333333333331,48,276
310,9,98.20408163265304,99.2244897959184,49,284
320,9,98.36734693877553,99.53061224489797,49,278
330,9,98.55102040816324,99.93877551020408,49,280
340,9,98.3469387755102,99.83673469387756,49,278
350,9,98.30612244897956,100.06122448979592,49,278
360,9,98.0,99.35416666666669,48,276
370,9,97.91836734693878,99.48979591836736,49,278
380,9,98.32653061224488,98.95918367346938,49,278
390,9,98.62000000000002,99.02,50,282
400,9,98.42857142857142,98.85714285714285,49,282
410,9,98.5,98.87499999999996,48,276
420,9,98.37999999999997,99.02,50,282
430,9,98.40816326530611,99.10204081632654,49,284
440,9,98.27083333333331,98.8125,48,276
450,9,98.34,99.23999999999997,50,284
460,9,97.91836734693878,99.36734693877553,49,282
470,9,98.4375,99.1875,48,284
480,9,98.24489795918367,99.79591836734696,49,282
490,9,97.97959183673473,99.6326530612245,49,282
500,9,97.93877551020404,99.44897959183676,49,278
10,90,101.0454545454545,101.54545454545456,44,292
20,90,101.57142857142858,101.95918367346944,49,278
30,90,101.42857142857142,102.04081632653062,49,278
40,90,101.73469387755102,101.65306122448985,49,282
50,90,102.04081632653065,101.67346938775512,49,278
60,90,101.87499999999996,101.22916666666669,48,278
70,90,102.5,100.64583333333331,48,276
80,90,101.87755102040812,100.55102040816328,49,286
90,90,102.06122448979592,100.3061224489796,49,278
100,90,102.54,100.18000000000002,50,292
110,90,101.91836734693874,100.51020408163268,49,282
120,90,102.06122448979592,100.5510204081633,49,278
130,90,102.10416666666669,100.60416666666669,48,276
140,90,101.6875,100.41666666666669,48,276
150,90,102.22916666666669,100.79166666666669,48,280
160,90,102.77083333333331,100.70833333333336,48,278
170,90,102.8,101.14,50,288
180,90,103.26530612244902,100.73469387755104,49,280
190,90,103.47916666666669,100.3125,48,278
200,90,103.46938775510202,100.42857142857144,49,284
210,90,103.29166666666669,99.95833333333331,48,278
220,90,103.4375,99.72916666666669,48,278
230,90,103.33333333333336,99.39583333333331,48,280
240,90,103.51020408163266,99.28571428571428,49,282
250,90,104.08163265306122,99.57142857142856,49,280
260,90,103.53061224489797,99.34693877551022,49,280
270,90,103.3469387755102,98.75510204081633,49,282
280,90,103.9795918367347,98.55102040816324,49,280
290,90,103.9591836734694,98.46938775510203,49,280
300,90,103.89795918367346,98.16326530612248,49,284
310,90,104.18,98.42000000000006,50,284
320,90,104.1632653061224,97.89795918367344,49,284
330,90,104.93749999999996,98.22916666666669,48,280
340,90,104.53061224489797,98.42857142857144,49,278
350,90,104.37999999999997,99.1,50,280
360,90,104.5714285714286,99.51020408163266,49,282
370,90,105.30612244897956,99.97959183673468,49,284
380,90,105.14583333333331,99.58333333333331,48,278
390,90,105.14583333333331,99.5625,48,276
400,90,104.47916666666669,99.54166666666669,48,278
410,90,103.97916666666669,99.625,48,276
420,90,103.7755102040816,99.75510204081633,49,282
430,90,104.0204081632653,99.44897959183672,49,280
440,90,104.38775510204084,100.20408163265309,49,280
450,90,104.6326530612245,100.40816326530614,49,282
460,90,105.16326530612244,100.42857142857144,49,278
470,90,105.60416666666669,100.37500000000004,48,278
480,90,105.42857142857142,100.61224489795916,49,282
490,90,105.22448979591834,100.3673469387755,49,282
500,90,104.81632653061224,100.71428571428572,49,286
10,91,99.20408163265304,100.40816326530611,49,306
20,91,99.3469387755102,100.55102040816328,49,284
30,91,99.12244897959184,100.69387755102042,49,278
40,91,98.55102040816328,100.48979591836736,49,284
50,91,98.62,100.42,50,288
60,91,98.6326530612245,100.46938775510203,49,278
70,91,98.5,100.64,50,280
80,91,98.5625,100.5625,48,276
90,91,99.06,100.7,50,288
100,91,98.6326530612245,100.85714285714282,49,284
110,91,98.97916666666666,101.625,48,276
120,91,99.02083333333331,101.52083333333331,48,278
130,91,98.85714285714285,101.1224489795918,49,282
140,91,98.60416666666666,101.0,48,276
150,91,98.73469387755104,100.93877551020408,49,280
160,91,98.83673469387747,101.12244897959184,49,282
170,91,98.40425531914896,101.36170212765956,47,280
180,91,97.93877551020404,101.3061224489796,49,278
190,91,97.93877551020404,101.44897959183676,49,278
200,91,97.75,101.14583333333331,48,278
210,91,97.36734693877553,101.40816326530611,49,284
220,91,97.14285714285712,101.18367346938778,49,280
230,91,96.91836734693878,101.36734693877553,49,282
240,91,96.99999999999996,101.12244897959184,49,286
250,91,97.53061224489797,100.77551020408166,49,280
260,91,97.69387755102038,100.57142857142856,49,284
270,91,97.53061224489797,100.91836734693877,49,280
280,91,98.125,100.77083333333336,48,278
290,91,98.22916666666669,100.91666666666669,48,292
300,91,98.0,100.77551020408164,49,280
310,91,98.20833333333336,100.5,48,274
320,91,98.22448979591834,100.4489795918367,49,280
330,91,97.93877551020404,100.55102040816328,49,280
340,91,98.6875,100.85416666666669,48,280
350,91,98.625,100.89583333333331,48,276
360,91,98.02083333333331,101.35416666666664,48,280
370,91,98.24489795918367,101.20408163265304,49,282
380,91,98.08163265306122,101.3877551020408,49,280
390,91,97.91999999999996,101.5,50,282
400,91,97.81632653061226,101.71428571428572,49,282
410,91,97.97916666666669,101.85416666666669,48,280
420,91,98.28571428571432,101.81632653061226,49,286
430,91,98.46938775510203,101.7142857142857,49,282
440,91,98.26,101.9,50,284
450,91,98.125,102.0625,48,276
460,91,98.66,102.38000000000004,50,284
470,91,99.0612244897959,102.3469387755102,49,290
480,91,99.0816326530612,102.0816326530612,49,286
490,91,99.12244897959184,101.77551020408166,49,284
500,91,99.5,101.88,50,282
10,92,97.95918367346935,99.8775510204082,49,316
20,92,97.73469387755104,99.57142857142856,49,286
30,92,97.75510204081634,99.24489795918365,49,282
40,92,97.45833333333334,99.60416666666666,48,276
50,92,97.89583333333334,99.43750000000004,48,276
60,92,98.30612244897956,98.93877551020408,49,278
70,92,98.67346938775508,99.0408163265306,49,278
80,92,98.18367346938778,98.93877551020412,49,284
90,92,98.4285714285714,98.53061224489797,49,278
100,92,98.20833333333336,98.5,48,274
110,92,97.95833333333331,98.89583333333331,48,284
120,92,98.0,98.50000000000004,48,274
130,92,98.04081632653065,97.89795918367346,49,284
140,92,98.44897959183672,97.67346938775508,49,286
150,92,98.48979591836736,97.65306122448982,49,282
160,92,98.6,97.53999999999998,50,280
170,92,98.14285714285714,97.4081632653061,49,282
180,92,97.54,97.54,50,280
190,92,97.4285714285714,98.0408163265306,49,280
200,92,97.3469387755102,98.16326530612244,49,278
210,92,97.72916666666664,97.66666666666669,48,278
220,92,97.28571428571426,97.44897959183672,49,280
230,92,98.08333333333331,98.0625,48,284
240,92,98.57142857142858,97.8367346938776,49,278
250,92,99.40000000000002,97.59999999999998,50,280
260,92,99.5,97.125,48,276
270,92,99.3469387755102,96.83673469387756,49,278
280,92,99.14285714285715,97.3265306122449,49,282
290,92,99.42857142857142,97.04081632653062,49,278
300,92,99.35416666666666,96.22916666666666,48,278
310,92,99.39583333333331,95.89583333333331,48,276
320,92,99.06122448979592,95.91836734693874,49,282
330,92,98.83673469387747,96.0,49,278
340,92,98.68085106382978,95.63829787234044,47,276
350,92,98.64583333333336,95.77083333333336,48,278
360,92,98.89583333333334,95.81249999999996,48,282
370,92,98.70833333333334,95.50000000000004,48,278
380,92,99.0,95.61224489795916,49,282
390,92,99.1875,95.6875,48,282
400,92,99.71428571428572,96.02040816326527,49,282
410,92,99.5714285714286,95.57142857142856,49,280
420,92,99.91666666666666,95.77083333333331,48,276
430,92,99.79166666666664,95.5,48,274
440,92,99.52083333333336,95.68749999999996,48,282
450,92,99.67346938775512,95.38775510204084,49,286
460,92,99.59183673469389,94.89795918367348,49,282
470,92,99.66666666666669,94.77083333333334,48,278
480,92,99.53061224489797,94.89795918367348,49,282
490,92,99.3469387755102,94.91836734693877,49,284
