time,rep,com_1,com_2,area
450,89,98.88,101.02000000000002,50
460,89,99.04,100.84000000000002,50
470,89,99.24489795918367,100.36734693877553,49
480,89,99.16,100.3,50
490,89,99.16326530612244,100.22448979591834,49
500,89,98.71428571428574,100.04081632653062,49
10,9,100.24489795918367,101.55102040816328,49
20,9,100.74,101.5,50
30,9,101.12244897959182,101.67346938775512,49
40,9,101.72,101.48,50
50,9,101.8,101.02,50
60,9,101.51999999999998,102.27999999999996,50
70,9,101.60784313725487,101.921568627451,51
80,9,101.26,102.22,50
90,9,101.4081632653061,101.04081632653065,49
100,9,101.26,101.32,50
110,9,101.4,101.33999999999996,50
120,9,101.0408163265306,101.6530612244898,49
130,9,100.72,101.04,50
140,9,100.69387755102042,101.3469387755102,49
150,9,100.90000000000002,101.66000000000004,50
160,9,101.31999999999998,101.38,50
170,9,100.71999999999998,101.83999999999996,50
180,9,101.16000000000004,101.51999999999998,50
190,9,100.06122448979592,101.44897959183672,49
200,9,99.85714285714285,101.14285714285715,49
210,9,100.46,100.34,50
220,9,100.07999999999996,100.51999999999995,50
230,9,99.42,100.07999999999998,50
240,9,99.3265306122449,100.0816326530612,49
250,9,98.91836734693877,100.14285714285715,49
260,9,99.6938775510204,99.55102040816328,49
270,9,99.70833333333334,99.5,48
280,9,99.61224489795916,99.6530612244898,49
290,9,100.39583333333331,99.58333333333331,48
300,9,99.92,99.78,50
310,9,99.44,100.32,50
320,9,99.6530612244898,100.77551020408164,49
330,9,100.24,100.81999999999998,50
340,9,99.99999999999996,100.77551020408158,49
350,9,100.08,101.36,50
360,9,101.22448979591836,102.0,49
370,9,100.53999999999998,102.16,50
380,9,99.95999999999998,101.64000000000004,50
390,9,100.32653061224492,101.48979591836736,49
400,9,100.42000000000002,101.98000000000005,50
410,9,100.76,102.12,50
420,9,100.69387755102038,102.46938775510208,49
430,9,100.41999999999996,102.62,50
440,9,100.08,102.32000000000002,50
450,9,99.44000000000004,101.92000000000002,50
460,9,98.75510204081633,101.65306122448976,49
470,9,98.6,101.9,50
480,9,98.36734693877553,102.22448979591836,49
490,9,98.46938775510203,101.91836734693877,49
500,9,98.10204081632652,101.53061224489798,49
10,90,98.94117647058825,99.01960784313728,51
20,90,98.76,99.68,50
30,90,98.60784313725487,99.2156862745098,51
40,90,98.58,99.09999999999998,50
50,90,99.13725490196076,99.03921568627452,51
60,90,99.24489795918366,99.44897959183672,49
70,90,99.83673469387756,99.06122448979592,49
80,90,100.34000000000002,98.44000000000004,50
90,90,99.79999999999998,98.58,50
100,90,100.57142857142856,99.32653061224492,49
110,90,100.41999999999996,99.31999999999996,50
120,90,100.73469387755104,99.53061224489797,49
130,90,100.26,99.55999999999996,50
140,90,100.47999999999998,99.78000000000002,50
150,90,99.82,100.73999999999998,50
160,90,99.58,100.94,50
170,90,99.40816326530609,101.06122448979596,49
180,90,99.56,101.07999999999998,50
190,90,98.89795918367346,101.14285714285715,49
200,90,98.42,101.22,50
210,90,98.16326530612244,101.32653061224492,49
220,90,98.265306122449,101.28571428571428,49
230,90,97.99999999999996,101.02,50
240,90,97.59183673469389,101.46938775510203,49
250,90,97.32653061224488,101.36734693877548,49
260,90,96.91836734693877,100.6530612244898,49
270,90,96.9807692307692,100.90384615384616,52
280,90,97.02,101.23999999999998,50
290,90,96.62,101.3,50
300,90,96.18367346938776,101.12244897959188,49
310,90,96.19999999999996,101.1,50
320,90,96.68,101.76,50
330,90,96.85416666666666,101.77083333333334,48
340,90,96.62,101.20000000000005,50
350,90,97.04,101.14,50
360,90,97.07999999999998,101.88,50
370,90,97.25999999999998,102.18,50
380,90,97.1020408163265,102.69387755102044,49
390,90,97.08163265306122,103.20408163265309,49
400,90,97.36734693877553,103.02040816326526,49
410,90,97.84313725490196,102.6078431372549,51
420,90,97.51020408163264,102.73469387755102,49
430,90,97.6530612244898,102.93877551020408,49
440,90,97.65306122448978,102.734693877551,49
450,90,97.60784313725487,102.39215686274513,51
460,90,97.82000000000004,101.44,50
470,90,97.83673469387752,101.42857142857144,49
480,90,97.64,101.67999999999996,50
490,90,98.24489795918365,101.83673469387756,49
500,90,98.3469387755102,101.6734693877551,49
10,91,98.32653061224488,99.46938775510203,49
20,91,98.69387755102038,99.3877551020408,49
30,91,98.25490196078432,99.29411764705884,51
40,91,98.08,99.12,50
50,91,97.62,98.86,50
60,91,97.81999999999998,98.85999999999996,50
70,91,98.14285714285712,98.44897959183672,49
80,91,98.77551020408164,98.53061224489797,49
90,91,98.04166666666666,98.45833333333334,48
100,91,98.44000000000004,98.64,50
110,91,98.51020408163264,99.34693877551018,49
120,91,98.54,99.72000000000004,50
130,91,98.66000000000004,99.16,50
140,91,99.12244897959184,99.24489795918372,49
150,91,98.74000000000002,99.79999999999998,50
160,91,98.51999999999998,99.81999999999998,50
170,91,98.95999999999998,99.49999999999996,50
180,91,99.32,100.04,50
190,91,99.81632653061224,99.6530612244898,49
200,91,100.09999999999998,100.16000000000004,50
210,91,100.3,100.46,50
220,91,99.94000000000004,100.3,50
230,91,99.78000000000002,99.72,50
240,91,99.88,99.36,50
250,91,99.76000000000002,99.19999999999996,50
260,91,99.92,99.82000000000004,50
270,91,99.48000000000002,100.14,50
280,91,99.72,100.2,50
290,91,99.79591836734691,99.79591836734696,49
300,91,99.56,100.24,50
310,91,99.45833333333331,100.7083333333333,48
320,91,98.78,100.22,50
330,91,98.3673469387755,100.97959183673473,49
340,91,99.2,100.38,50
350,91,99.38,100.87999999999998,50
360,91,99.44,100.36,50
370,91,99.47999999999998,100.52,50
380,91,99.28571428571428,100.28571428571423,49
390,91,99.84,100.04,50
400,91,99.44,99.28,50
410,91,99.10204081632652,99.6530612244898,49
420,91,99.15686274509804,100.09803921568628,51
430,91,99.0,99.9183673469388,49
440,91,99.40000000000002,99.89999999999998,50
450,91,99.0,100.46938775510203,49
460,91,98.68000000000002,99.79999999999998,50
470,91,98.91836734693878,99.59183673469386,49
480,91,99.01999999999998,100.24,50
490,91,98.58,100.87999999999997,50
500,91,98.34,101.44,50
10,92,101.36,100.20000000000005,50
20,92,101.63265306122447,100.18367346938776,49
30,92,102.04166666666669,100.39583333333331,48
40,92,102.13725490196076,100.9019607843137,51
50,92,101.42857142857142,101.38775510204084,49
60,92,101.04,100.94,50
70,92,101.46938775510203,100.3469387755102,49
80,92,102.08,100.6,50
90,92,102.44,100.17999999999996,50
100,92,101.89999999999998,100.12000000000002,50
110,92,101.63265306122447,100.0408163265306,49
120,92,101.12244897959184,99.9591836734694,49
130,92,101.60000000000002,99.5,50
140,92,101.55102040816324,99.0408163265306,49
150,92,101.48000000000002,99.04,50
160,92,101.4117647058824,99.76470588235296,51
170,92,101.42,99.3,50
180,92,100.46,99.25999999999998,50
190,92,99.3265306122449,99.57142857142856,49
200,92,99.24,99.31999999999996,50
210,92,99.04,99.56,50
220,92,98.93999999999998,99.90000000000002,50
230,92,98.79591836734694,100.2448979591837,49
240,92,97.78000000000004,99.92,50
250,92,97.62,99.92,50
260,92,98.7142857142857,99.20408163265306,49
270,92,98.74000000000002,99.76000000000002,50
280,92,99.38775510204084,100.44897959183676,49
290,92,99.26,100.53999999999998,50
300,92,100.18,100.28,50
310,92,99.96,100.55999999999996,50
320,92,100.44,99.72,50
330,92,100.42,99.6,50
340,92,100.14285714285712,100.0204081632653,49
350,92,100.20408163265309,100.42857142857142,49
360,92,99.82,100.48,50
370,92,99.48979591836734,100.32653061224492,49
380,92,99.75510204081633,100.38775510204084,49
390,92,99.26000000000003,100.62,50
400,92,99.16326530612244,100.3673469387755,49
410,92,98.82000000000002,100.04000000000002,50
420,92,98.45098039215688,100.078431372549,51
430,92,99.18,99.78,50
440,92,98.74,100.38,50
450,92,99.04,100.11999999999996,50
460,92,98.37254901960786,99.88235294117648,51
470,92,97.79999999999995,100.42000000000004,50
480,92,97.18367346938774,100.08163265306123,49
490,92,97.16326530612248,99.59183673469386,49
500,92,96.89999999999998,99.48000000000002,50
10,93,100.66666666666664,101.11764705882352,51
20,93,101.18367346938771,101.20408163265309,49
30,93,100.7843137254902,101.1372549019608,51
40,93,100.32653061224492,101.0612244897959,49
50,93,100.0,101.74,50
60,93,100.33333333333331,102.62745098039215,51
70,93,99.54,102.65999999999998,50
80,93,99.10204081632654,102.3877551020408,49
90,93,99.13999999999996,102.33999999999996,50
100,93,98.54,102.24,50
110,93,98.92000000000002,102.00000000000004,50
120,93,98.48979591836734,101.30612244897958,49
130,93,97.96000000000004,101.5,50
140,93,96.62000000000003,101.40000000000003,50
150,93,96.36,101.26000000000002,50
160,93,96.3061224489796,100.77551020408164,49
170,93,96.46938775510203,101.18367346938774,49
180,93,96.57142857142856,101.0816326530612,49
190,93,96.75510204081634,100.48979591836736,49
200,93,96.77083333333331,100.64583333333334,48
210,93,96.44,100.44000000000004,50
220,93,95.84,100.66,50
230,93,96.50000000000004,100.0,50
240,93,96.74000000000002,100.14,50
250,93,97.45999999999998,100.24,50
260,93,97.77551020408164,99.89795918367346,49
270,93,98.2,99.93999999999998,50
280,93,98.3,99.67999999999996,50
290,93,98.47058823529407,99.94117647058822,51
300,93,98.7254901960784,99.2549019607843,51
310,93,97.96,99.65999999999998,50
320,93,98.14285714285712,100.10204081632654,49
330,93,98.5,100.82,50
340,93,98.4,100.22,50
350,93,97.97999999999996,99.86,50
360,93,98.60416666666666,99.4375,48
370,93,98.32000000000002,99.84000000000002,50
380,93,97.56,98.9,50
390,93,97.24000000000002,98.65999999999998,50
400,93,97.52,97.75999999999998,50
410,93,97.61224489795916,98.5510204081633,49
420,93,98.41999999999996,99.10000000000002,50
430,93,98.44897959183676,98.22448979591836,49
440,93,98.17999999999996,98.52,50
450,93,98.23999999999998,98.72,50
460,93,97.40816326530609,99.22448979591836,49
470,93,98.078431372549,98.72549019607844,51
480,93,97.77551020408164,98.26530612244896,49
490,93,97.33333333333331,98.19607843137254,51
500,93,97.41176470588236,97.90196078431372,51
10,94,100.26000000000003,100.92000000000002,50
20,94,100.64705882352942,100.94117647058825,51
30,94,99.9607843137255,100.921568627451,51
40,94,99.44897959183672,101.44897959183672,49
50,94,98.75510204081633,101.40816326530611,49
60,94,98.4313725490196,101.37254901960785,51
70,94,98.58823529411764,101.62745098039214,51
80,94,98.20408163265309,101.85714285714286,49
90,94,98.82000000000004,101.62,50
100,94,99.02040816326527,101.63265306122452,49
110,94,98.8,101.64,50
120,94,98.76470588235296,101.19607843137253,51
130,94,98.53061224489797,102.16326530612244,49
140,94,99.93999999999996,101.94,50
150,94,100.3061224489796,102.24489795918366,49
160,94,100.625,102.5625,48
170,94,100.71428571428574,102.63265306122447,49
180,94,101.06,102.80000000000004,50
190,94,101.14,102.48,50
200,94,101.28000000000004,102.14,50
210,94,100.76470588235294,102.47058823529412,51
220,94,99.95918367346935,102.40816326530611,49
230,94,100.31372549019608,102.1372549019608,51
240,94,100.11999999999998,102.34,50
250,94,99.94,102.1,50
260,94,100.08,102.26,50
270,94,101.03999999999998,102.22,50
280,94,100.46,102.47999999999998,50
290,94,99.57142857142856,102.79591836734694,49
300,94,99.24,103.04000000000002,50
310,94,98.98,102.98000000000002,50
320,94,98.79999999999995,102.44,50
330,94,97.88,102.18,50
340,94,97.44,101.98000000000002,50
350,94,97.37999999999998,101.69999999999996,50
360,94,96.5490196078431,101.50980392156865,51
370,94,96.375,102.0,48
380,94,96.7142857142857,102.12244897959184,49
390,94,96.6734693877551,102.20408163265309,49
400,94,96.65999999999998,102.82,50
410,94,96.40000000000003,102.28,50
420,94,96.02000000000002,103.65999999999995,50
430,94,96.48000000000002,103.61999999999998,50
440,94,96.42000000000002,103.28,50
450,94,96.12000000000002,103.26,50
460,94,95.8,103.39999999999996,50
470,94,95.51999999999998,103.59999999999998,50
480,94,96.0816326530612,104.4081632653061,49
490,94,96.3469387755102,104.14285714285715,49
500,94,96.28571428571428,104.12244897959184,49
10,95,98.64,98.86,50
20,95,98.9795918367347,99.55102040816324,49
30,95,98.3,99.09999999999997,50
40,95,98.6530612244898,99.28571428571423,49
50,95,98.79591836734694,99.1224489795918,49
60,95,98.6530612244898,98.79591836734691,49
70,95,98.26,99.38000000000002,50
80,95,98.24489795918366,99.6326530612245,49
90,95,98.3,99.51999999999998,50
100,95,98.71999999999998,99.48000000000002,50
110,95,98.50000000000004,98.13999999999996,50
120,95,98.56862745098036,98.07843137254903,51
130,95,98.72000000000004,97.72,50
140,95,99.28,97.86,50
150,95,98.72,98.3,50
160,95,98.88,97.86,50
170,95,98.95918367346935,98.79591836734694,49
180,95,99.0,98.29411764705884,51
190,95,99.26,98.81999999999998,50
200,95,99.41666666666669,99.20833333333331,48
210,95,99.96,98.98,50
220,95,99.02040816326532,99.04081632653065,49
230,95,99.42000000000002,99.24,50
240,95,99.9795918367347,99.30612244897958,49
250,95,99.09999999999998,98.52,50
260,95,99.18367346938774,98.67346938775512,49
270,95,100.54901960784314,97.5686274509804,51
280,95,100.38775510204086,98.08163265306122,49
290,95,99.72,98.48,50
300,95,100.38,99.09999999999998,50
310,95,101.12499999999996,98.95833333333331,48
320,95,101.14583333333331,98.58333333333336,48
330,95,102.0,98.28571428571426,49
340,95,101.83673469387752,98.81632653061229,49
350,95,102.14583333333334,98.64583333333331,48
360,95,102.02,99.06000000000002,50
370,95,102.3673469387755,98.3061224489796,49
380,95,102.47916666666669,98.85416666666666,48
390,95,102.24489795918366,98.3265306122449,49
400,95,102.72,97.37999999999998,50
410,95,103.04,97.88,50
420,95,102.62,98.22,50
430,95,102.98039215686272,98.3529411764706,51
440,95,102.52,98.2,50
450,95,102.32,97.86,50
460,95,102.6530612244898,98.36734693877553,49
470,95,101.92156862745098,98.7843137254902,51
480,95,102.4,98.46,50
490,95,102.93999999999998,98.52000000000002,50
500,95,102.81632653061224,98.28571428571428,49
10,96,100.73469387755102,100.59183673469389,49
20,96,100.65306122448978,101.28571428571426,49
30,96,101.07843137254903,100.6470588235294,51
40,96,100.55102040816328,100.734693877551,49
50,96,100.6875,100.85416666666669,48
60,96,99.54,100.75999999999998,50
70,96,98.73999999999998,101.11999999999998,50
80,96,98.97999999999996,101.12000000000002,50
90,96,98.58,100.62,50
100,96,99.18367346938776,101.28571428571428,49
110,96,99.34,101.9,50
120,96,99.5,101.66,50
130,96,100.0,100.9375,48
140,96,99.78,100.42,50
150,96,99.88,100.36,50
160,96,100.44,99.91999999999994,50
170,96,100.3,99.64,50
180,96,100.40816326530616,99.42857142857144,49
190,96,100.48000000000005,99.02,50
200,96,100.8125,98.2083333333333,48
210,96,101.3877551020408,98.20408163265306,49
220,96,100.83673469387752,98.26530612244896,49
230,96,101.58,98.14,50
240,96,101.86,97.0,50
250,96,102.3673469387755,96.75510204081635,49
260,96,102.89795918367344,97.16326530612244,49
270,96,102.4,97.67999999999998,50
280,96,102.2,97.44000000000004,50
290,96,101.82,97.4,50
300,96,101.44897959183668,97.26530612244896,49
310,96,101.72,96.82,50
320,96,102.4081632653061,96.77551020408164,49
330,96,101.84313725490198,96.90196078431376,51
340,96,102.1,97.04,50
350,96,101.75510204081633,96.71428571428577,49
360,96,101.97999999999998,96.02,50
370,96,101.57142857142858,96.06122448979588,49
380,96,101.34,96.65999999999998,50
390,96,101.61224489795916,95.40816326530611,49
400,96,101.95999999999997,95.34000000000005,50
410,96,101.98000000000002,94.86,50
420,96,102.16,94.46,50
430,96,102.08163265306122,94.16326530612244,49
440,96,102.29999999999998,94.24,50
450,96,101.78000000000004,93.95999999999998,50
460,96,101.57999999999998,93.65999999999998,50
470,96,101.10204081632652,93.59183673469389,49
480,96,101.36,93.58,50
490,96,101.85714285714285,94.20408163265309,49
500,96,101.4313725490196,94.01960784313724,51
10,97,99.28000000000004,99.75999999999998,50
20,97,98.57142857142856,99.57142857142856,49
30,97,98.28,99.42000000000002,50
40,97,97.46938775510203,98.53061224489794,49
50,97,97.36734693877553,98.02040816326527,49
60,97,97.18367346938774,98.44897959183676,49
70,97,97.18000000000002,98.46000000000002,50
80,97,95.88,97.92000000000002,50
90,97,95.8627450980392,97.90196078431372,51
100,97,96.20408163265304,97.87755102040816,49
110,97,95.78,97.97999999999996,50
120,97,94.71428571428574,97.81632653061226,49
130,97,95.0408163265306,97.30612244897964,49
140,97,94.95918367346935,97.18367346938778,49
150,97,95.0,97.45098039215684,51
160,97,95.27450980392156,97.96078431372548,51
170,97,95.07843137254902,98.09803921568628,51
180,97,94.85999999999996,97.8,50
190,97,94.64583333333334,98.37500000000004,48
200,97,94.16,98.46,50
210,97,94.20408163265306,99.2857142857143,49
220,97,94.16326530612244,99.63265306122447,49
230,97,93.7843137254902,100.3333333333333,51
240,97,94.16,99.92,50
250,97,93.48979591836734,100.34693877551022,49
260,97,92.98,101.01999999999995,50
270,97,92.38775510204084,100.48979591836734,49
280,97,92.08163265306126,100.85714285714286,49
290,97,91.70000000000002,100.96,50
300,97,91.6530612244898,101.51020408163264,49
310,97,91.7,101.51999999999998,50
320,97,91.36734693877553,102.26530612244896,49
330,97,91.52,102.55999999999996,50
340,97,90.66,102.51999999999995,50
350,97,90.54,102.66000000000004,50
360,97,89.68,102.42,50
370,97,89.27999999999999,102.84000000000002,50
380,97,89.0208333333333,102.95833333333334,48
390,97,88.37999999999998,102.68,50
